image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024306.jpg,NV,0.012748176,0.95454943,0.0027763015,0.002272387,0.002623403,0.0053019496,0.019728368
ISIC_0024307.jpg,NV,0.0019459964,0.82182866,0.0033739053,0.07400579,0.077339135,0.020748785,0.00075774215
ISIC_0024309.jpg,NV,0.048710838,0.82528806,0.013894253,0.01364675,0.04862477,0.007845782,0.041989673
ISIC_0024316.jpg,NV,0.0014059482,0.95874,0.0029902165,0.029412225,0.0019084193,0.0049546016,0.00058852
ISIC_0024320.jpg,NV,0.011099774,0.9627694,0.0031896315,0.0011589859,0.006076773,0.00415223,0.0115533
ISIC_0024321.jpg,NV,0.00011381192,0.83000517,0.12511754,0.000115923576,0.0065916637,0.011802744,0.026253229
ISIC_0024322.jpg,NV,0.0008380186,0.9682415,0.0018523711,4.2833388e-05,0.005733132,0.001734926,0.021557195
ISIC_0024325.jpg,NV,0.0017561616,0.9580571,0.00085859984,0.0042173853,0.002420214,0.031090235,0.0016001848
ISIC_0024326.jpg,NV,0.0041588447,0.95735884,0.013270554,0.001425066,0.0021119257,0.0060462523,0.015628386
ISIC_0024348.jpg,BKL,0.026740426,0.32117286,0.001888377,0.0018532712,0.6274225,0.016701208,0.004221396
ISIC_0024352.jpg,NV,0.10495176,0.7533673,0.0018066412,0.0052538193,0.12571144,0.0054084943,0.003500449
ISIC_0024359.jpg,NV,0.050605275,0.91094905,0.019208604,0.00833652,0.0059554684,0.0013187971,0.0036263394
ISIC_0024362.jpg,NV,0.0023732577,0.985092,0.00096097414,0.0026654527,0.0017978898,0.0028135478,0.004296814
ISIC_0024364.jpg,DF,0.0018517129,0.19018409,0.01637079,0.006425715,0.101898424,0.6025749,0.08069439
ISIC_0024365.jpg,NV,0.011722388,0.9310101,0.0046412223,0.007138901,0.037890505,0.0031448782,0.004451999
ISIC_0024368.jpg,NV,0.0032415374,0.9773736,0.0073815435,0.00024453815,0.0065639974,0.0022886614,0.0029062189
ISIC_0024369.jpg,NV,0.00629458,0.987785,0.00043736692,9.621728e-05,0.00068085373,0.0029826772,0.0017233338
ISIC_0024373.jpg,NV,0.0010217915,0.95396215,0.002544759,0.0026946564,0.010859248,0.02680667,0.0021108142
ISIC_0024376.jpg,NV,0.027973032,0.8947563,0.012806559,0.0023410018,0.034063928,0.019122597,0.008936541
ISIC_0024378.jpg,NV,0.106650986,0.5334291,0.05225605,0.008212523,0.047842298,0.0054544816,0.24615452
ISIC_0024384.jpg,NV,0.009477319,0.74284196,0.04922192,0.01207101,0.00808065,0.013361441,0.16494578
ISIC_0024387.jpg,BKL,0.28866798,0.2863311,0.004136754,0.008302979,0.3480996,0.052005365,0.012456302
ISIC_0024388.jpg,AKIEC,0.003875182,0.15916719,0.014129448,0.6924618,0.06623619,0.038807604,0.025322584
ISIC_0024390.jpg,NV,0.013889921,0.8572158,0.002457724,0.005281083,0.11136683,0.008119192,0.0016694162
ISIC_0024391.jpg,BCC,0.005139196,0.14696519,0.6070533,0.020928249,0.18857653,0.012984676,0.018352922
ISIC_0024397.jpg,NV,0.012324888,0.892563,0.022169579,0.0063061584,0.04324324,0.0033547042,0.020038446
ISIC_0024399.jpg,NV,0.07949097,0.8753647,0.0052633975,0.008000302,0.017309261,0.0035468312,0.011024435
ISIC_0024404.jpg,NV,0.00044592874,0.98559475,0.00023658818,0.0002552338,0.0025811503,0.0059518972,0.0049344897
ISIC_0024415.jpg,NV,0.027382871,0.954974,0.000489174,0.00035671922,0.0020048309,0.0016418132,0.013150756
ISIC_0024417.jpg,NV,0.061284512,0.9002362,0.00096412597,0.015186699,0.017248012,0.0041212197,0.00095920655
ISIC_0024421.jpg,NV,0.0041673156,0.8396793,0.07461955,0.00090405415,0.017090816,0.012689218,0.050849665
ISIC_0024423.jpg,NV,0.004954773,0.97714955,0.00015235481,0.0059906514,0.008812366,0.00022231007,0.0027179408
ISIC_0024424.jpg,BCC,0.052608386,0.0040098354,0.75148296,0.024150448,0.16013734,0.007461156,0.00014992415
ISIC_0024425.jpg,AKIEC,0.0016580225,0.004920703,0.0011466247,0.98156905,0.010234423,0.00045034234,2.0756788e-05
ISIC_0024439.jpg,NV,0.24098423,0.28690234,0.01633512,0.2643263,0.1856963,0.004850341,0.0009053773
ISIC_0024440.jpg,NV,0.0141477585,0.8983781,0.014484865,0.010373831,0.029881831,0.02712852,0.00560507
ISIC_0024456.jpg,NV,0.039054457,0.9278694,0.0016301619,0.003938117,0.022447802,0.0038971303,0.0011630771
ISIC_0024460.jpg,NV,0.0059297546,0.9022231,0.0060741734,0.016419707,0.040958773,0.0059633018,0.022431154
ISIC_0024465.jpg,NV,0.00072600547,0.9878407,0.00084844686,0.00019459667,0.0016958899,0.0015794374,0.007115027
ISIC_0024473.jpg,NV,0.0594637,0.33351132,0.034811903,0.07224405,0.18001235,0.31958804,0.00036863473
ISIC_0024480.jpg,MEL,0.43553293,0.18558134,0.0025614002,0.0066165365,0.3662308,0.0018115485,0.001665463
ISIC_0024483.jpg,NV,0.0019287913,0.992986,0.00049006654,0.00090161705,0.0008473092,0.0012056446,0.0016405322
ISIC_0024485.jpg,NV,0.014178809,0.841831,0.00331659,0.11226607,0.016360667,0.010255973,0.0017908443
ISIC_0024488.jpg,NV,0.003348134,0.7988938,0.032118537,0.03220328,0.09636448,0.03135975,0.0057120556
ISIC_0024491.jpg,NV,0.019973876,0.86093485,0.039080627,0.014494736,0.036326524,0.010372602,0.018816805
ISIC_0024492.jpg,NV,0.08666667,0.7652043,0.005514735,0.009820294,0.10544891,0.012926912,0.014418179
ISIC_0024500.jpg,NV,0.013687459,0.9279403,0.0016587005,0.0002648212,0.008943317,0.001267776,0.04623762
ISIC_0024502.jpg,NV,0.032617975,0.9193876,0.005824428,0.0009286201,0.026007447,0.010841937,0.0043919957
ISIC_0024508.jpg,NV,0.3572579,0.5261284,0.009875856,0.008860768,0.06641517,0.0057264874,0.025735406
ISIC_0024510.jpg,NV,0.10325635,0.80429685,0.00784363,0.015877385,0.037483923,0.022268595,0.008973256
ISIC_0024513.jpg,NV,0.012454218,0.9322225,0.0025588453,0.00042727272,0.0093263015,0.0030325043,0.039978337
ISIC_0024521.jpg,NV,0.038235787,0.73084617,0.05957845,0.1213318,0.035693362,0.0039511714,0.010363256
ISIC_0024526.jpg,NV,0.01142513,0.969493,0.001628007,0.0011556719,0.0018423105,0.002109693,0.012346166
ISIC_0024527.jpg,NV,0.017266937,0.87575173,0.03946754,0.008231611,0.046501227,0.011786427,0.000994484
ISIC_0024531.jpg,NV,0.013672566,0.85596067,0.022878269,0.0025251573,0.081199974,0.005391396,0.018372066
ISIC_0024533.jpg,NV,0.0046151453,0.98890394,0.0013347357,0.00064666173,0.0012030489,0.00026200706,0.0030343842
ISIC_0024536.jpg,NV,0.09020381,0.7603142,0.019783279,0.06372215,0.059033126,0.0036995432,0.0032438585
ISIC_0024540.jpg,MEL,0.6519754,0.25867042,0.0018489783,0.004559694,0.061380345,0.0025331485,0.019031987
ISIC_0024542.jpg,NV,0.09127018,0.84572154,0.0066916556,0.02687589,0.024540473,0.0018506295,0.0030496202
ISIC_0024543.jpg,NV,0.05272991,0.93463594,0.0005421965,0.0011966744,0.010317184,0.00035531184,0.00022274927
ISIC_0024544.jpg,NV,0.0072580623,0.72347593,0.00069671543,0.0006124551,0.002919666,0.264395,0.00064209354
ISIC_0024548.jpg,DF,0.008095419,0.3123573,0.015253044,0.017309718,0.09895571,0.512518,0.03551089
ISIC_0024549.jpg,AKIEC,0.0040395157,0.27344528,0.028392736,0.5214074,0.045444947,0.124594755,0.0026753098
ISIC_0024556.jpg,NV,0.0064739836,0.5566937,0.013080546,0.0020865353,0.4006092,0.01705762,0.0039983825
ISIC_0024565.jpg,NV,0.0035660292,0.88921225,0.041757546,0.008584633,0.024325427,0.024888633,0.0076654083
ISIC_0024567.jpg,NV,0.0048075574,0.9898427,0.000111162,0.00053228467,0.0036269075,0.00075936544,0.00031995354
ISIC_0024569.jpg,NV,0.031869415,0.9081925,0.020488124,0.0026923998,0.030839635,0.0043466827,0.0015712299
ISIC_0024583.jpg,NV,0.021042068,0.9578921,0.008122449,0.0013919992,0.0046429723,0.0035678514,0.0033405735
ISIC_0024584.jpg,NV,0.038323157,0.79551524,0.0065326462,0.001426778,0.12759039,0.028458795,0.0021530068
ISIC_0024585.jpg,NV,0.008168073,0.9696382,0.00049565214,0.002065237,0.007949186,0.010050198,0.001633447
ISIC_0024588.jpg,BKL,0.23319802,0.12965098,0.0035514939,0.1379603,0.47930476,0.00867639,0.007658008
ISIC_0024589.jpg,NV,0.014515321,0.8193581,0.019746926,0.013444809,0.013293586,0.04894872,0.070692554
ISIC_0024593.jpg,NV,0.15687132,0.8087903,0.0015673344,0.008130313,0.012327758,0.0022410469,0.010071924
ISIC_0024601.jpg,NV,0.0077427384,0.9645653,0.008415233,0.0014432247,0.0012943506,0.0026499147,0.013889228
ISIC_0024604.jpg,MEL,0.40937617,0.21401086,0.16123089,0.0388621,0.14527541,0.009711858,0.021532701
ISIC_0024606.jpg,NV,0.007396701,0.8854351,0.012017412,0.0270658,0.008121034,0.043106355,0.016857587
ISIC_0024616.jpg,NV,0.00036115607,0.9207307,0.008372211,5.886407e-05,0.067254476,0.0016493251,0.0015733618
ISIC_0024618.jpg,BCC,0.034497473,0.061469004,0.45966357,0.023944817,0.34007758,0.010036609,0.070310965
ISIC_0024627.jpg,NV,0.02935778,0.86713654,0.0041989125,0.005590549,0.049281258,0.0060164803,0.038418494
ISIC_0024631.jpg,NV,0.0017029434,0.9884736,0.00050851185,0.00020793275,0.002266648,0.003403159,0.00343719
ISIC_0024633.jpg,NV,0.00037019298,0.96517044,0.0013657567,0.001916477,0.0030081156,0.027669886,0.0004991763
ISIC_0024639.jpg,NV,0.030092804,0.9496565,0.00035548085,0.0039227647,0.002072262,0.009546191,0.0043539912
ISIC_0024641.jpg,NV,0.023371708,0.9064724,0.0067760623,0.013067039,0.03611811,0.0022113426,0.011983228
ISIC_0024655.jpg,NV,0.0476742,0.84318745,0.004043343,0.00525575,0.013698282,0.0842697,0.0018712156
ISIC_0024657.jpg,NV,0.1640969,0.417406,0.27693498,0.013859057,0.077962935,0.0230342,0.026705883
ISIC_0024659.jpg,NV,0.0014136644,0.8594673,0.12333908,0.0005084379,0.006934924,0.0012666804,0.007069889
ISIC_0024661.jpg,NV,0.03801285,0.84215605,0.0027496293,0.010262882,0.09452368,0.0074655367,0.0048293336
ISIC_0024667.jpg,NV,0.012359399,0.8718523,0.047613606,0.0064630103,0.017675389,0.012811635,0.031224662
ISIC_0024668.jpg,NV,0.055056665,0.66290885,0.056240804,0.051638655,0.15919599,0.013485838,0.0014732255
ISIC_0024670.jpg,NV,0.0021378936,0.9476127,0.005300242,0.008624216,0.01626876,0.01294578,0.0071104947
ISIC_0024677.jpg,NV,0.031927045,0.93750834,0.016186677,0.0014680986,0.005378218,0.0020705361,0.0054610707
ISIC_0024678.jpg,NV,0.0011120468,0.89697635,0.004315833,0.000117809315,0.02073112,0.0045180162,0.072228834
ISIC_0024681.jpg,NV,0.0028909424,0.9724414,0.00040982012,0.0037442893,0.00941308,0.01062084,0.00047967368
ISIC_0024683.jpg,BKL,0.28951478,0.32333264,0.0071496186,0.0051782527,0.36445358,0.0061763725,0.004194823
ISIC_0024685.jpg,NV,0.012620801,0.9527885,0.0035665324,0.0032425865,0.007136944,0.014544384,0.006100335
ISIC_0024690.jpg,BKL,0.011122335,0.24907051,0.012123467,0.038438667,0.67060655,0.009708944,0.0089295795
ISIC_0024692.jpg,NV,0.007478915,0.97351867,0.0009092647,0.00038980632,0.0036568854,0.004591149,0.009455335
ISIC_0024713.jpg,NV,0.06846425,0.84729487,0.007121848,0.013260318,0.025933323,0.030719217,0.0072060893
ISIC_0024716.jpg,MEL,0.3579071,0.2748223,0.004686949,0.025606582,0.3216912,0.013915092,0.0013707712
ISIC_0024718.jpg,NV,0.105883226,0.80737835,0.019053739,0.011124212,0.021547362,0.019689215,0.0153238075
ISIC_0024719.jpg,NV,0.04069689,0.76740396,0.07060966,0.0065058614,0.10644564,0.001674279,0.0066637546
ISIC_0024722.jpg,NV,0.017942002,0.8752,0.00056665024,0.0020414765,0.100321785,0.0021680575,0.0017601121
ISIC_0024731.jpg,NV,0.013715809,0.83632237,0.005387602,0.0010331857,0.11887615,0.004414786,0.020250035
ISIC_0024735.jpg,NV,0.03775552,0.69050986,0.012285174,0.047335114,0.095679075,0.10616113,0.010274104
ISIC_0024742.jpg,NV,0.03873711,0.6836374,0.0062711835,0.024829507,0.23922522,0.0029751507,0.004324369
ISIC_0024746.jpg,VASC,0.09585705,0.30911922,0.008934135,0.0028892057,0.08076496,0.0018644163,0.5005711
ISIC_0024750.jpg,NV,0.010258633,0.8947461,0.00022012817,0.0038093089,0.063787326,0.010695216,0.016483216
ISIC_0024751.jpg,NV,0.05960456,0.9306719,0.0017940648,0.0012550704,0.0029214036,0.0010152603,0.0027377205
ISIC_0024755.jpg,NV,0.018454539,0.9048661,0.024985736,0.030659774,0.005019826,0.0029221927,0.013091803
ISIC_0024766.jpg,NV,0.025979808,0.9003359,0.005346175,0.04315527,0.01668471,0.0042114933,0.004286634
ISIC_0024779.jpg,NV,0.004852617,0.96960527,0.016949117,0.0015118351,0.00095756847,0.0021089634,0.004014659
ISIC_0024780.jpg,NV,0.0012308751,0.9952154,0.0009863749,0.0004192255,0.00023201165,0.00034228593,0.0015738285
ISIC_0024788.jpg,NV,0.0019550896,0.93925387,7.172475e-05,0.0003968337,0.052441735,0.004253539,0.0016272111
ISIC_0024789.jpg,NV,0.05102066,0.5947425,0.100569084,0.023865301,0.057375766,0.082828276,0.08959843
ISIC_0024794.jpg,NV,0.014372567,0.5077269,0.023832122,0.015503258,0.41852117,0.014930027,0.0051139384
ISIC_0024796.jpg,NV,0.05813349,0.86180913,0.012320047,0.0013255774,0.0011348969,0.0060660914,0.059210744
