image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024306.jpg,NV,0.034602303,0.9146003,0.0070337253,0.0057346993,0.016245624,0.005312315,0.016471019
ISIC_0024307.jpg,NV,0.012818996,0.8927493,0.0036172706,0.01437474,0.048263077,0.026165163,0.0020114807
ISIC_0024309.jpg,NV,0.16583562,0.76000625,0.008993472,0.010658518,0.01348826,0.038128145,0.0028897082
ISIC_0024316.jpg,NV,0.0024686952,0.96716076,0.0035834997,0.009159636,0.0011777183,0.015665365,0.00078425347
ISIC_0024320.jpg,NV,0.012505264,0.79908156,0.026608923,0.06792884,0.0545045,0.005767101,0.033603776
ISIC_0024321.jpg,NV,0.00088316377,0.84554523,0.067994796,0.0018079241,0.0005367684,0.034730952,0.04850107
ISIC_0024322.jpg,NV,0.0007162875,0.97646004,0.0030361009,0.00013759069,0.00889057,0.0073342514,0.0034250617
ISIC_0024325.jpg,NV,0.004860451,0.94809145,0.0007460375,0.0031541337,0.022190776,0.020322198,0.0006349242
ISIC_0024326.jpg,NV,0.050108522,0.8734665,0.023915486,0.0120729115,0.0068683377,0.016091248,0.017476924
ISIC_0024348.jpg,BKL,0.015616217,0.0935264,0.0019006112,0.0071524074,0.874395,0.007081309,0.00032810046
ISIC_0024352.jpg,NV,0.22997594,0.6817665,0.0054870257,0.031077849,0.040133968,0.003615865,0.007942832
ISIC_0024359.jpg,NV,0.04375851,0.9441742,0.0011832549,0.003380745,0.001406223,0.0047345567,0.0013625013
ISIC_0024362.jpg,NV,0.0046033803,0.98105985,0.0023122227,0.0011355692,0.002130535,0.0057915603,0.002966881
ISIC_0024364.jpg,DF,0.011242633,0.32085887,0.025443867,0.0032966896,0.17936158,0.42603746,0.033758875
ISIC_0024365.jpg,NV,0.021333672,0.8933041,0.0037915995,0.0015788609,0.063962504,0.0041206144,0.011908557
ISIC_0024368.jpg,NV,0.00031536282,0.9696964,0.0023773494,0.0009722372,0.02372061,0.0021350842,0.0007830517
ISIC_0024369.jpg,NV,0.03013793,0.9395638,0.0068244864,0.007386355,0.0025832583,0.006089959,0.0074142963
ISIC_0024373.jpg,NV,0.0012496056,0.95981514,0.007483364,0.0050782133,0.022268582,0.0033038452,0.0008012373
ISIC_0024376.jpg,NV,0.2571967,0.5706075,0.031147826,0.0115573695,0.066963345,0.050233815,0.0122934375
ISIC_0024378.jpg,NV,0.04112101,0.7757544,0.012954282,0.0044298065,0.042003438,0.02612545,0.09761157
ISIC_0024384.jpg,NV,0.0031255686,0.7736982,0.028298613,0.1160471,0.020136569,0.007923643,0.050770268
ISIC_0024387.jpg,MEL,0.33958307,0.2832676,0.008140357,0.007006129,0.3170618,0.043947898,0.0009931256
ISIC_0024388.jpg,AKIEC,0.007985114,0.110943064,0.08868318,0.67681146,0.022163557,0.04633878,0.047074933
ISIC_0024390.jpg,NV,0.0037112783,0.875306,0.0020189756,0.019133698,0.09672362,0.0020591288,0.0010472389
ISIC_0024391.jpg,BCC,0.0088647045,0.07574885,0.49914494,0.13238183,0.2012457,0.07681758,0.005796348
ISIC_0024397.jpg,NV,0.002178516,0.93908787,0.011616769,0.015199923,0.02046139,0.0063431454,0.0051124142
ISIC_0024399.jpg,NV,0.064469226,0.92165184,0.0016378069,0.001950403,0.007151368,0.002580628,0.00055872335
ISIC_0024404.jpg,NV,0.00071316556,0.9926393,0.00020749848,2.7191907e-05,0.002299134,0.0011690494,0.0029447062
ISIC_0024415.jpg,NV,0.025085786,0.7739511,0.0051918686,0.0038202915,0.058920886,0.11576191,0.01726812
ISIC_0024417.jpg,NV,0.014029477,0.9843783,0.0001930577,0.00033533474,0.0005371291,0.00026222985,0.00026449986
ISIC_0024421.jpg,NV,0.0019576165,0.84010893,0.06036801,0.020567173,0.021971636,0.017123993,0.03790266
ISIC_0024423.jpg,NV,0.03327205,0.9248999,0.0006680024,0.015424188,0.010891864,0.0016172891,0.013226783
ISIC_0024424.jpg,AKIEC,0.0037173056,0.00998373,0.12719242,0.83579826,0.018941693,0.0028745846,0.0014919962
