image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024306.jpg,NV,0.015178529,0.9511125,0.001697503,0.0047918647,0.0019863239,0.006906213,0.01832707
ISIC_0024307.jpg,NV,0.008500566,0.77852786,0.003567097,0.061698258,0.04523501,0.10117603,0.0012952066
ISIC_0024309.jpg,NV,0.004944042,0.97430825,0.0022868519,0.0025152336,0.01431111,0.00052845513,0.0011060945
ISIC_0024316.jpg,NV,0.0033143612,0.9159684,0.004587424,0.036056653,0.0029001457,0.03516146,0.002011463
ISIC_0024320.jpg,NV,0.004028579,0.98247313,0.0019564503,0.00051072915,0.0028067413,0.000500381,0.007724014
ISIC_0024321.jpg,BCC,0.00056522497,0.21829928,0.73160243,0.027084123,0.00047798295,0.017980775,0.0039901226
ISIC_0024322.jpg,NV,0.0028562297,0.9134558,0.01629782,0.0006776425,0.030480804,0.025085233,0.011146496
ISIC_0024325.jpg,NV,0.002499233,0.9707117,0.00075255655,0.0024879095,0.0031952858,0.019279782,0.0010735282
ISIC_0024326.jpg,NV,0.034916334,0.8743352,0.015325777,0.005488516,0.013354058,0.0077595664,0.048820563
ISIC_0024348.jpg,NV,0.016071076,0.72702324,0.0044700475,0.034004983,0.21080254,0.006520333,0.0011077699
ISIC_0024352.jpg,NV,0.064272076,0.7980805,0.009838934,0.010099117,0.08107649,0.02925112,0.007381879
ISIC_0024359.jpg,NV,0.05236872,0.8487154,0.009430539,0.015384351,0.008431983,0.05715873,0.00851024
ISIC_0024362.jpg,NV,0.004922776,0.97276896,0.0045356513,0.0016153558,0.0015730995,0.0066567343,0.007927407
ISIC_0024364.jpg,DF,0.0031358702,0.174751,0.0043823635,0.008061239,0.18218897,0.5054269,0.12205375
ISIC_0024365.jpg,NV,0.0109893475,0.92060035,0.0087662395,0.00079948595,0.039394956,0.0038886825,0.015560917
ISIC_0024368.jpg,NV,0.0018253031,0.93950486,0.0044554076,0.00097359566,0.024787664,0.01129681,0.017156359
ISIC_0024369.jpg,NV,0.03343862,0.93990713,0.00093878683,0.00539526,0.0054943683,0.013922052,0.00090387947
ISIC_0024373.jpg,NV,0.004167312,0.95857,0.0040616053,0.009859429,0.010819013,0.011796708,0.0007259141
ISIC_0024376.jpg,NV,0.14646527,0.5567235,0.060865566,0.019549616,0.13874269,0.05831899,0.019334441
ISIC_0024378.jpg,NV,0.0066657467,0.5158436,0.020196525,0.022751717,0.09477299,0.010175106,0.3295943
ISIC_0024384.jpg,NV,0.0049697887,0.53017014,0.07692621,0.022329675,0.030859677,0.027455065,0.30728942
ISIC_0024387.jpg,NV,0.1864889,0.34265408,0.021496302,0.034984495,0.2987136,0.08472793,0.030934652
ISIC_0024388.jpg,AKIEC,0.006631475,0.14560537,0.10780633,0.6231341,0.03270619,0.066980705,0.017135803
ISIC_0024390.jpg,NV,0.0057338364,0.8715486,0.0068545504,0.009617133,0.090482794,0.009975519,0.005787605
ISIC_0024391.jpg,BCC,0.017628064,0.2695501,0.30775,0.2473552,0.06178775,0.080371454,0.015557473
ISIC_0024397.jpg,NV,0.014137767,0.6799377,0.17496747,0.02029729,0.036491144,0.026319489,0.047849104
ISIC_0024399.jpg,NV,0.061328802,0.9169129,0.0014555965,0.0044134776,0.00541046,0.005330753,0.0051479246
ISIC_0024404.jpg,NV,0.00252166,0.93934846,0.00073721725,0.00051065127,0.0018431863,0.003587524,0.05145125
ISIC_0024415.jpg,NV,0.01756269,0.9522442,0.001034372,0.0008966722,0.004104038,0.005949455,0.018208522
ISIC_0024417.jpg,NV,0.012194972,0.97120124,0.0003759101,0.000492028,0.0035996288,0.011308645,0.00082756014
ISIC_0024421.jpg,NV,0.003338432,0.8579885,0.031113297,0.0077115744,0.029885566,0.025303213,0.04465949
ISIC_0024423.jpg,NV,0.020648558,0.91495645,0.003709362,0.023513004,0.009473077,0.0029069297,0.02479266
ISIC_0024424.jpg,BKL,0.06881875,0.005136227,0.22595324,0.14781487,0.3888147,0.14831156,0.015150657
ISIC_0024425.jpg,AKIEC,0.008542208,0.084422134,0.0056370404,0.748834,0.12680376,0.02562804,0.00013277848
ISIC_0024439.jpg,NV,0.21110345,0.27070537,0.012393692,0.26353475,0.23839791,0.0014172298,0.0024475886
ISIC_0024440.jpg,NV,0.007926212,0.9388292,0.0024906062,0.003818824,0.03226476,0.012104653,0.0025657238
ISIC_0024456.jpg,NV,0.09333898,0.84267586,0.00026517475,0.018777683,0.040779386,0.0037592025,0.0004038016
ISIC_0024460.jpg,NV,0.009123802,0.8507012,0.009279053,0.006762314,0.078539066,0.041229624,0.004364998
ISIC_0024465.jpg,NV,0.003421519,0.9629753,0.0005684779,0.00011056223,0.0030038469,0.0042036325,0.025716726
ISIC_0024473.jpg,AKIEC,0.08052678,0.19809952,0.030506078,0.2798628,0.19607665,0.20411628,0.010811941
ISIC_0024480.jpg,MEL,0.62557536,0.094494805,0.0055433796,0.0038097708,0.26970133,0.00051272986,0.00036261138
ISIC_0024483.jpg,NV,0.0019015557,0.9950317,3.3308504e-05,4.74648e-05,0.00010280781,0.0025915743,0.00029161692
ISIC_0024485.jpg,NV,0.039918426,0.7926808,0.015817842,0.0637361,0.031307377,0.046738297,0.00980115
ISIC_0024488.jpg,NV,0.001337577,0.8965132,0.015023495,0.009111024,0.012314021,0.06459929,0.0011012892
ISIC_0024491.jpg,NV,0.021283252,0.7611806,0.041892536,0.039040517,0.04146138,0.0125779025,0.08256377
ISIC_0024492.jpg,NV,0.029692998,0.90658665,0.00096347695,0.011056114,0.03510623,0.0048538973,0.011740609
ISIC_0024500.jpg,NV,0.013885964,0.6739999,0.004660913,0.0016230551,0.04110318,0.0040459395,0.26068106
ISIC_0024502.jpg,NV,0.045242395,0.8895938,0.0028595906,0.0075183846,0.00900853,0.009903656,0.03587369
ISIC_0024508.jpg,NV,0.32457587,0.43722597,0.007343892,0.020132659,0.088960074,0.0085784355,0.113183066
ISIC_0024510.jpg,NV,0.009861766,0.9484009,0.001119333,0.00615575,0.0064042495,0.023897719,0.0041602803
ISIC_0024513.jpg,NV,0.00516255,0.9473385,0.0016570889,0.0010740921,0.02395802,0.0019362913,0.018873416
ISIC_0024521.jpg,NV,0.018257516,0.80857235,0.0064363945,0.14611393,0.0044655157,0.015035263,0.0011191105
ISIC_0024526.jpg,NV,0.012483449,0.88693595,0.0068943202,0.0071884575,0.028078428,0.0061325207,0.052286945
