image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024320.jpg,NV,0.0022376466,0.96168333,0.009847618,0.0019275716,0.0016501142,0.0007124062,0.021941239
ISIC_0024321.jpg,NV,1.1089965e-05,0.6808358,0.22084297,0.0010370141,0.0013860171,0.08355315,0.012333917
ISIC_0024339.jpg,NV,0.03308803,0.9178205,0.008113677,0.004611589,0.022220854,0.0042945193,0.009850778
ISIC_0024344.jpg,DF,0.0038149634,0.020090312,0.0002264414,0.00036384657,0.03311891,0.94231045,7.504103e-05
ISIC_0024349.jpg,MEL,0.68841773,0.19745182,0.0026056888,0.004664317,0.07289706,0.0039830115,0.029980367
ISIC_0024350.jpg,NV,0.00036351598,0.99389666,0.0003984981,0.00026126992,0.0037099714,0.00066728203,0.0007027272
ISIC_0024353.jpg,NV,0.014356235,0.9575147,0.0034639565,0.0027314445,0.0055845794,0.0012484515,0.015100684
ISIC_0024356.jpg,NV,0.0046277703,0.7853031,0.10578136,0.018097486,0.08212336,0.0021978554,0.0018690029
ISIC_0024373.jpg,NV,0.0005186669,0.983556,0.0012170908,0.00039225232,0.0063305893,0.0060104644,0.0019748777
ISIC_0024389.jpg,NV,0.0065330337,0.9820546,0.001046894,8.578507e-05,0.0047811787,0.004996887,0.0005016961
ISIC_0024393.jpg,NV,0.09454896,0.84203434,0.0019350413,0.0019810032,0.03194319,0.00552532,0.022032147
ISIC_0024395.jpg,NV,0.00026273864,0.51100415,0.010268388,0.1071941,0.0025344132,0.3641151,0.004621092
ISIC_0024397.jpg,NV,0.0014523499,0.9734677,0.0059056724,0.0005271912,0.0037375165,0.0005880862,0.014321396
ISIC_0024398.jpg,NV,0.017236771,0.9406026,0.008546158,0.001259716,0.0025393544,0.0060190894,0.02379637
ISIC_0024399.jpg,NV,0.032434873,0.96055174,0.0007384262,0.00035742333,0.003628676,0.0013226866,0.0009662692
ISIC_0024406.jpg,NV,0.07173365,0.8810289,0.016629437,0.0005990424,0.026217582,0.0019251744,0.0018662286
ISIC_0024430.jpg,NV,0.0056390804,0.9626868,0.011023599,0.0010759397,0.011596039,0.004887162,0.0030914438
ISIC_0024433.jpg,NV,0.029650187,0.85188925,0.010477018,0.011797603,0.04884529,0.037013166,0.010327511
ISIC_0024439.jpg,MEL,0.5991226,0.30550048,0.0016985948,0.045768578,0.039698906,0.0080782985,0.00013253266
