image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024314.jpg,NV,0.11485932,0.52645785,0.05697643,0.011581802,0.26593578,0.012889303,0.011299477
ISIC_0024320.jpg,NV,0.0013717598,0.97315073,0.004410884,0.008287146,0.0059773494,0.00026209373,0.0065398985
ISIC_0024344.jpg,MEL,0.610076,0.12971312,0.007815346,0.002672741,0.20319796,0.046513,1.18388225e-05
ISIC_0024348.jpg,BKL,0.0005451151,0.08234195,0.0002622987,0.000584113,0.9070371,0.00913354,9.595462e-05
ISIC_0024349.jpg,NV,0.09533812,0.82348865,0.00045298826,0.011542827,0.046385515,0.012642489,0.010149467
ISIC_0024352.jpg,NV,0.23078823,0.7336425,0.0014794687,0.0016762202,0.024732638,0.004817038,0.0028639291
ISIC_0024359.jpg,NV,0.021887569,0.94896525,0.0032992994,0.002565157,0.017774485,0.0024264136,0.0030818952
ISIC_0024363.jpg,NV,0.38082927,0.58980757,0.0011556337,0.0031316811,0.017272571,0.0022436753,0.005559546
ISIC_0024379.jpg,NV,0.04461186,0.71285945,0.001565801,0.00094067433,0.16755186,0.05322745,0.019242857
ISIC_0024380.jpg,NV,0.13383855,0.6127874,0.016887609,0.075903244,0.12522133,0.028493276,0.0068685906
ISIC_0024391.jpg,NV,0.00070418144,0.8819305,0.021432005,0.013876493,0.049668144,0.011258493,0.021130184
ISIC_0024415.jpg,NV,0.007949683,0.96518075,0.0016959922,0.0011103161,0.009806989,0.007748943,0.006507239
ISIC_0024424.jpg,BKL,0.020946855,0.022407675,0.19411133,0.16954517,0.58738005,0.0025104026,0.0030985682
ISIC_0024437.jpg,NV,0.18997425,0.5917772,0.00065783627,0.00065859203,0.011690329,0.003294525,0.2019472
ISIC_0024441.jpg,NV,0.05023034,0.63832945,0.021130435,0.007907965,0.08699127,0.19290109,0.0025094352
ISIC_0024460.jpg,NV,0.0015991214,0.98883015,0.0003082778,9.718874e-05,0.0077439337,0.00022785435,0.0011933842
ISIC_0024466.jpg,BKL,0.0015741005,0.022217458,0.0012325987,0.005232585,0.9658043,0.0036286716,0.00031030658
ISIC_0024491.jpg,NV,0.00064171216,0.9686438,0.0041690995,0.004177535,0.0058074957,0.0009598072,0.015600634
ISIC_0024492.jpg,NV,0.0016157037,0.9678085,0.00016368683,0.0005874938,0.026013948,0.0012034306,0.0026073128
ISIC_0024503.jpg,NV,0.06866005,0.81610453,0.017562794,0.0071484386,0.06686896,0.01639846,0.0072567146
ISIC_0024510.jpg,NV,0.039583627,0.9360888,0.0002454629,0.001625475,0.0062424038,0.015373515,0.00084073975
ISIC_0024514.jpg,BKL,0.29747903,0.32515758,0.000442776,0.017307619,0.3523965,0.0063433694,0.00087312964
ISIC_0024526.jpg,NV,0.010189713,0.96289796,0.001775946,0.0012845289,0.009942972,0.0057841022,0.008124866
ISIC_0024540.jpg,MEL,0.7147354,0.24266587,0.00045067095,0.0009170511,0.022343589,0.0006144619,0.018273016
ISIC_0024576.jpg,NV,0.05887236,0.91425246,0.0028020951,0.0012348235,0.002885368,0.006793292,0.01315968
ISIC_0024577.jpg,NV,0.12708713,0.86298555,0.0016070222,0.001212145,0.001723724,0.0013209659,0.0040633786
ISIC_0024589.jpg,NV,0.000181069,0.98188525,0.0034818188,0.0014879091,0.003301974,0.0064307316,0.0032313217
ISIC_0024594.jpg,NV,0.019188646,0.9616767,0.00015152125,0.00079425954,0.012890489,0.0051396997,0.00015855246
ISIC_0024597.jpg,BKL,0.27743226,0.20977966,0.020044494,0.0014531376,0.42643833,0.010653454,0.054198705
ISIC_0024605.jpg,NV,0.03976861,0.76079446,0.00017346664,0.00084411347,0.19356854,0.0030978515,0.0017530206
ISIC_0024615.jpg,BKL,0.21751459,0.19029386,0.0042311973,0.022803808,0.52449286,0.00092704734,0.03973665
ISIC_0024616.jpg,NV,4.382728e-05,0.5377113,0.00028872662,0.00018972653,0.45959914,0.0017581014,0.00040916572
ISIC_0024618.jpg,BCC,0.15442427,0.018049587,0.5744008,0.01331778,0.21880569,0.0014612088,0.01954064
ISIC_0024620.jpg,NV,0.04025255,0.7773366,0.0050738407,0.0405442,0.11762535,0.004805795,0.01436166
ISIC_0024642.jpg,MEL,0.56108975,0.41386372,0.00059775525,0.0045765513,0.010597067,0.000972275,0.008302861
ISIC_0024657.jpg,NV,0.07621284,0.60825306,0.0069121313,0.020758094,0.16045916,0.12656802,0.00083663553
ISIC_0024661.jpg,NV,0.0047531333,0.9831549,0.00017922698,0.0022160723,0.007093751,0.0008589106,0.0017440994
ISIC_0024664.jpg,MEL,0.4821121,0.09343381,0.004024035,0.00053502404,0.12873095,0.004790469,0.28637367
ISIC_0024683.jpg,MEL,0.5893253,0.17708889,0.01237659,0.0012041581,0.2100742,0.0005912334,0.0093395775
ISIC_0024692.jpg,NV,0.00019838616,0.99673814,7.00895e-05,1.1446565e-05,0.00076359394,0.0019358707,0.00028242002
ISIC_0024697.jpg,MEL,0.7279066,0.21660075,8.247223e-05,0.0005558486,0.0538106,0.0006443549,0.00039940857
ISIC_0024698.jpg,NV,0.16024122,0.63313794,0.00010304223,0.0031001535,0.20168914,4.326396e-05,0.001685226
ISIC_0024704.jpg,NV,0.28466192,0.5821952,0.010027622,0.05774309,0.0076342095,0.0040039225,0.053733926
ISIC_0024712.jpg,NV,0.043093402,0.47400272,0.18490672,0.075771645,0.15847118,0.014897938,0.048856433
ISIC_0024715.jpg,NV,0.003904897,0.9913026,0.00012389486,0.0013078002,0.0025902719,0.00020811621,0.0005624783
ISIC_0024725.jpg,NV,0.09581548,0.52117795,0.00013779207,0.00044328728,0.38093027,0.0011054116,0.00038976077
ISIC_0024734.jpg,NV,0.17310369,0.8228588,0.00022342334,9.430245e-05,0.0020936155,0.00012656688,0.001499558
ISIC_0024746.jpg,NV,0.008405734,0.5462665,0.0029555047,0.0030475927,0.22303888,0.034013376,0.18227236
ISIC_0024757.jpg,MEL,0.52772003,0.016715698,0.01385702,0.00010153442,0.087704174,0.0005796688,0.3533219
ISIC_0024762.jpg,BKL,0.076291054,0.25151104,0.24795178,0.0016335349,0.40762714,0.0045121764,0.01047322
ISIC_0024780.jpg,NV,0.0019477293,0.9942205,0.000140089,7.680952e-05,0.0032909415,0.00020777155,0.00011614727
ISIC_0024784.jpg,BCC,0.0032740065,0.15238568,0.7836875,0.0049863183,0.027342381,0.007976649,0.020347472
ISIC_0024789.jpg,NV,0.009101747,0.7205518,0.065876275,0.0108549325,0.085550666,0.012582787,0.09548171
ISIC_0024794.jpg,NV,0.0012120255,0.9728123,0.0013738372,0.009773977,0.013257894,0.0010638463,0.00050620455
ISIC_0024801.jpg,NV,0.0006602534,0.9931358,0.00028517153,0.0017216619,0.0003903803,0.002272636,0.0015340354
ISIC_0024807.jpg,NV,0.0015210303,0.9378454,0.0010098565,0.0033995965,0.042324618,0.0018078012,0.012091652
