image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024306.jpg,NV,0.022817133,0.92858815,0.0013947464,0.00656804,0.003673938,0.012183418,0.02477449
ISIC_0024311.jpg,NV,0.004820983,0.97991437,0.0008746551,0.0058851237,0.0064119017,0.0010293785,0.0010636736
ISIC_0024321.jpg,BCC,0.00045088812,0.14906731,0.73642194,0.002976851,0.00018501941,0.10782211,0.0030759573
ISIC_0024322.jpg,NV,0.00093656534,0.9326717,0.014772209,0.00016457916,0.03915644,0.00388108,0.008417348
ISIC_0024325.jpg,NV,0.003023538,0.6158539,0.0024275298,0.18745384,0.009170283,0.17811242,0.0039584534
ISIC_0024346.jpg,NV,0.023785785,0.70608884,0.11236315,0.021139165,0.10668946,0.024992196,0.0049414327
ISIC_0024352.jpg,NV,0.14978223,0.64835155,0.0037134725,0.04013157,0.106223464,0.026199417,0.025598353
ISIC_0024355.jpg,NV,0.074827775,0.81577146,0.025269456,0.025911974,0.022719678,0.004090448,0.031409163
ISIC_0024357.jpg,NV,0.015863456,0.83420193,0.002340348,0.0033942454,0.13370337,0.0068458393,0.0036508194
ISIC_0024366.jpg,NV,0.008620228,0.7096333,0.032098033,0.08014285,0.018877856,0.14128286,0.009344853
ISIC_0024368.jpg,NV,0.0013415932,0.9475148,0.0024512173,0.0024816196,0.022537816,0.0187998,0.004873192
ISIC_0024376.jpg,NV,0.065578766,0.7300484,0.03917219,0.0028163001,0.09560922,0.012964969,0.053810168
ISIC_0024377.jpg,NV,0.28056628,0.55325574,0.0051936004,0.12309633,0.025267262,0.0101809045,0.0024399334
ISIC_0024380.jpg,NV,0.07296355,0.3609296,0.028840454,0.33868363,0.17262885,0.019726424,0.006227517
ISIC_0024384.jpg,DF,0.02050395,0.36962432,0.04699427,0.023729917,0.030687647,0.3797015,0.12875842
ISIC_0024389.jpg,NV,0.028994612,0.8649833,0.01664248,0.004748295,0.018738938,0.06390413,0.0019881527
ISIC_0024393.jpg,NV,0.12073768,0.7616283,0.0102810655,0.020404713,0.016254684,0.003793275,0.06690028
ISIC_0024399.jpg,NV,0.009439259,0.96813554,0.0023950527,0.0031720956,0.000961103,0.013308791,0.002588199
ISIC_0024406.jpg,NV,0.18647608,0.6742068,0.025701629,0.012554838,0.085858926,0.00330978,0.011891949
ISIC_0024413.jpg,NV,0.027665796,0.64527375,0.01979043,0.008595919,0.008859197,0.018637309,0.27117765
ISIC_0024417.jpg,NV,0.012399553,0.9777338,0.00049166236,0.0025716063,0.0012027845,0.0038992558,0.0017012525
ISIC_0024424.jpg,BCC,0.03391661,0.0065242057,0.71100914,0.042422254,0.1739638,0.012949104,0.01921493
ISIC_0024425.jpg,AKIEC,0.0019351656,0.05160636,0.004787206,0.9104379,0.025508378,0.0054091304,0.000315941
ISIC_0024430.jpg,NV,0.014529433,0.8096181,0.068246804,0.07425846,0.007141789,0.01616047,0.010045014
