image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024314.jpg,MEL,0.36023158,0.19927876,0.062288094,0.039752353,0.2922375,0.040970866,0.005240883
ISIC_0024320.jpg,NV,0.003987261,0.8646127,0.06363636,0.013642514,0.008797464,0.003737986,0.041585706
ISIC_0024344.jpg,BKL,0.18111858,0.14403002,0.06774457,0.0041698054,0.38177952,0.22033171,0.0008257116
ISIC_0024348.jpg,BKL,0.09424924,0.28519803,0.0018327772,0.009188933,0.5080053,0.08713196,0.014393741
ISIC_0024349.jpg,MEL,0.52069515,0.40982053,0.0049071563,0.00298694,0.037416514,0.014893726,0.009279991
ISIC_0024352.jpg,NV,0.27378204,0.6642825,0.005286428,0.0015472303,0.039337147,0.009063474,0.0067011565
ISIC_0024359.jpg,NV,0.035413023,0.92266905,0.0015830911,0.009215038,0.010092884,0.010599948,0.010426906
ISIC_0024363.jpg,MEL,0.8052614,0.1303051,0.00070206774,0.004839322,0.05004882,0.001826347,0.007016945
ISIC_0024379.jpg,NV,0.20752807,0.4008487,0.018363316,0.015492054,0.17429328,0.11352182,0.06995277
ISIC_0024380.jpg,NV,0.07457359,0.5534576,0.039231397,0.103138745,0.21966648,0.008225562,0.001706571
ISIC_0024391.jpg,NV,0.0059021646,0.5731955,0.24861063,0.011427044,0.08777614,0.03704822,0.036040306
ISIC_0024415.jpg,NV,0.01568722,0.881938,0.0016597236,0.0024925633,0.06932072,0.016181689,0.0127200335
ISIC_0024424.jpg,AKIEC,0.02515799,0.021642474,0.20129523,0.49849996,0.22181948,0.010937029,0.020647844
ISIC_0024437.jpg,NV,0.15807183,0.4461379,0.0008665826,0.0006847445,0.21509387,0.0020240285,0.17712109
ISIC_0024441.jpg,DF,0.09628532,0.18710624,0.013958153,0.11031327,0.23709454,0.34585494,0.00938758
ISIC_0024460.jpg,NV,0.08348651,0.7406675,0.01707643,0.010973815,0.07656115,0.020810148,0.05042444
ISIC_0024466.jpg,AKIEC,0.04094532,0.24281959,0.02469377,0.4453076,0.22554003,0.019681912,0.0010117182
ISIC_0024491.jpg,NV,0.0026199608,0.9100098,0.023485957,0.021320323,0.021494355,0.007982988,0.013086612
ISIC_0024492.jpg,NV,0.0057219015,0.97281975,0.00041599758,0.0008803285,0.010744769,0.0021580458,0.0072592753
ISIC_0024503.jpg,NV,0.12104921,0.7212009,0.080421485,0.008210258,0.03485543,0.022123016,0.012139749
ISIC_0024510.jpg,NV,0.078265674,0.88170624,0.0012705927,0.012564277,0.006917619,0.016837543,0.0024380665
ISIC_0024514.jpg,NV,0.34093586,0.4900126,0.009104581,0.015412771,0.09488928,0.044248413,0.0053964546
ISIC_0024526.jpg,NV,0.0071865874,0.9507988,0.013902942,0.0043986146,0.009771592,0.0015520082,0.01238947
ISIC_0024540.jpg,MEL,0.8582092,0.09756417,0.0002350207,0.0010391856,0.034980495,0.0015015099,0.006470357
ISIC_0024576.jpg,NV,0.04100719,0.74049884,0.004814184,0.0035243852,0.01480129,0.0037581073,0.191596
ISIC_0024577.jpg,NV,0.26331103,0.6810771,0.005497581,0.00421907,0.014991178,0.008229732,0.022674225
ISIC_0024589.jpg,NV,0.005501535,0.7475714,0.052415587,0.039865986,0.023606975,0.09274564,0.038292766
ISIC_0024594.jpg,NV,0.17466964,0.6632593,0.038260594,0.004078587,0.10108621,0.017866971,0.0007786659
ISIC_0024597.jpg,BKL,0.14284721,0.10865835,0.09561663,0.016077673,0.46828744,0.023173276,0.14533941
ISIC_0024605.jpg,NV,0.13388717,0.80144435,0.0020437618,0.02239075,0.034897,0.0037516307,0.0015852858
ISIC_0024615.jpg,BKL,0.20353633,0.07893912,0.07605486,0.009606766,0.6169319,0.0038486877,0.011082296
ISIC_0024616.jpg,NV,0.0013993372,0.9623018,0.012338101,0.0005902758,0.021175556,0.00035088093,0.0018441099
ISIC_0024618.jpg,BKL,0.043554164,0.0044690277,0.28884974,0.014255484,0.6334067,0.0017711973,0.0136937555
ISIC_0024620.jpg,NV,0.075184286,0.65856606,0.0015234199,0.077255495,0.17561746,0.0035103362,0.008342978
ISIC_0024642.jpg,MEL,0.6762824,0.30323005,0.0005358098,0.0005425548,0.015274511,0.00059846905,0.003536223
ISIC_0024657.jpg,NV,0.008927905,0.92560685,0.0041071353,0.0035088053,0.0541972,0.0032271822,0.00042492012
ISIC_0024661.jpg,NV,0.0019767126,0.95757467,0.0025265124,0.0020992176,0.010300033,0.015748473,0.009774306
ISIC_0024664.jpg,VASC,0.07560102,0.0499744,0.0016371473,0.0009332125,0.16137971,0.0052430616,0.7052314
ISIC_0024683.jpg,BKL,0.19298069,0.2539552,0.016163053,0.018920323,0.4980874,0.004632557,0.015260723
ISIC_0024692.jpg,NV,0.0022071295,0.9698182,0.00017275724,9.010417e-05,0.0013125635,0.024623537,0.0017757172
ISIC_0024697.jpg,MEL,0.5996834,0.29096475,0.0007990274,0.001310694,0.09284245,0.008187438,0.0062122
ISIC_0024698.jpg,NV,0.16943286,0.8073333,0.00137658,0.0067821965,0.012997194,0.0010921911,0.0009857352
