image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024308.jpg,NV,0.08777162,0.8905102,0.005936069,0.0025825344,0.009598286,0.0011679393,0.0024333377
ISIC_0024316.jpg,NV,0.00059024396,0.86182374,0.0087089725,0.108428344,0.0038865209,0.016296675,0.00026551555
ISIC_0024317.jpg,NV,0.041502167,0.74479043,0.0018452331,0.0043619173,0.037795093,0.16616865,0.0035365748
ISIC_0024339.jpg,NV,0.05111852,0.91490316,0.005839943,0.002502201,0.014106075,0.0021179102,0.009412202
ISIC_0024346.jpg,NV,0.014258968,0.6619974,0.23306529,0.023930164,0.047811817,0.004337495,0.014598807
ISIC_0024347.jpg,NV,0.3711911,0.46067122,0.020060323,0.0037833187,0.05349251,0.012720022,0.07808152
ISIC_0024355.jpg,NV,0.16977592,0.77864724,0.0034838584,0.0036736866,0.03082628,0.005919126,0.007673913
ISIC_0024368.jpg,NV,0.000541067,0.98698574,0.00023037722,0.00021493946,0.0022822283,0.0061265985,0.0036189752
ISIC_0024369.jpg,NV,0.010030181,0.9713954,0.001005583,0.003688015,0.0045984886,0.008345832,0.00093657995
ISIC_0024379.jpg,NV,0.016474271,0.84665906,0.0052690962,0.0028421744,0.083153985,0.026928948,0.018672528
ISIC_0024385.jpg,NV,0.0005803893,0.7548081,0.2188912,0.018110817,0.0014028032,0.0054881177,0.00071853737
ISIC_0024387.jpg,MEL,0.34368932,0.25637224,0.023444382,0.009518474,0.33232263,0.030653642,0.0039992644
ISIC_0024394.jpg,NV,0.18028624,0.7049444,0.00935212,0.018802853,0.06785926,0.01500086,0.00375423
ISIC_0024397.jpg,NV,0.001999632,0.9546901,0.0073284535,0.0032525803,0.02587366,0.0015998047,0.0052557206
ISIC_0024405.jpg,NV,0.018570337,0.9589079,0.0021452191,0.004143102,0.007505166,0.005788016,0.0029401472
ISIC_0024414.jpg,NV,0.031176735,0.9484079,0.0010220177,0.00040682452,0.0039082854,0.0032339594,0.011844277
ISIC_0024415.jpg,NV,0.043628853,0.80615383,0.008406538,0.002026674,0.07865185,0.014118881,0.04701337
ISIC_0024429.jpg,NV,0.22888876,0.74044204,0.0021524287,0.002119117,0.020086395,0.0026166665,0.0036946023
